#Start	End	Type	Subtype	Weight
2323	4914	PPREL	ACTIVATION	1.0
2323	1436	PPREL	ACTIVATION	1.0
2323	3815	PPREL	ACTIVATION	1.0
2323	4915	PPREL	ACTIVATION	1.0
2323	2324	PPREL	ACTIVATION	1.0
2323	2322	PPREL	ACTIVATION	1.0
2323	2321	PPREL	ACTIVATION	1.0
2323	5159	PPREL	ACTIVATION	1.0
2323	3643	PPREL	ACTIVATION	1.0
2323	1969	PPREL	ACTIVATION	1.0
2323	1956	PPREL	ACTIVATION	1.0
2322	25759	PPREL	ACTIVATION	1.0
2322	2885	PPREL	ACTIVATION	1.0
2322	6464	PPREL	ACTIVATION	1.0
2322	53358	PPREL	ACTIVATION	1.0
2322	399694	PPREL	ACTIVATION	1.0
2322	3667	PPREL	ACTIVATION	1.0
2321	5295	PPREL	ACTIVATION	1.0
2321	25759	PPREL	ACTIVATION	1.0
2321	5296	PPREL	ACTIVATION	1.0
2321	5330	PPREL	ACTIVATION	1.0
2321	5331	PPREL	ACTIVATION	1.0
2321	6464	PPREL	ACTIVATION	1.0
2321	5332	PPREL	ACTIVATION	1.0
2321	5290	PPREL	ACTIVATION	1.0
2321	23236	PPREL	ACTIVATION	1.0
2321	5291	PPREL	ACTIVATION	1.0
2321	5293	PPREL	ACTIVATION	1.0
2321	2885	PPREL	ACTIVATION	1.0
2321	1399	PPREL	ACTIVATION	1.0
2321	1398	PPREL	ACTIVATION	1.0
2321	8503	PPREL	ACTIVATION	1.0
2321	53358	PPREL	ACTIVATION	1.0
2321	399694	PPREL	ACTIVATION	1.0
2321	3667	PPREL	ACTIVATION	1.0
2321	5747	PPREL	ACTIVATION	1.0
4985	2773	PPREL	ACTIVATION	1.0
4985	2771	PPREL	ACTIVATION	1.0
4985	2770	PPREL	ACTIVATION	1.0
3654	7189	PPREL	ACTIVATION	1.0
3654	6885	PPREL	ACTIVATION	1.0
3654	3551	PPREL	ACTIVATION	1.0
3654	3665	PPREL	ACTIVATION	1.0
3654	257397	PPREL	ACTIVATION	1.0
3654	10454	PPREL	ACTIVATION	1.0
3654	23118	PPREL	ACTIVATION	1.0
3655	9564	PPREL	ACTIVATION	1.0
3655	1399	PPREL	ACTIVATION	1.0
3655	1398	PPREL	ACTIVATION	1.0
3655	6714	PPREL	ACTIVATION	1.0
3655	5747	PPREL	ACTIVATION	1.0
3656	3551	PPREL	ACTIVATION	1.0
4988	2775	PPREL	ACTIVATION	1.0
4988	2773	PPREL	ACTIVATION	1.0
4988	2771	PPREL	ACTIVATION	1.0
4988	2770	PPREL	ACTIVATION	1.0
2329	cpd:C16545	REACTION	REACTION_PRODUCT	1.0
2329	dr:D08559	ECREL	COMPOUND	1.0
2329	cpd:C07108	ECREL	COMPOUND	1.0
3659	3456	GEREL	EXPRESSION	1.0
3659	3593	GEREL	REPRESSION	-1.0
3659	hsa-miR-155-5p	MGREL	TFMIRNA_INHIBITION	-1.0
3659	3592	GEREL	REPRESSION	-1.0
3659	hsa-miR-155-3p	MGREL	TFMIRNA_INHIBITION	-1.0
3672	9564	PPREL	ACTIVATION	1.0
3672	1399	PPREL	ACTIVATION	1.0
3672	1398	PPREL	ACTIVATION	1.0
3672	6714	PPREL	ACTIVATION	1.0
3672	5747	PPREL	ACTIVATION	1.0
3673	9564	PPREL	ACTIVATION	1.0
3673	5295	PPREL	ACTIVATION	1.0
3673	5296	PPREL	ACTIVATION	1.0
3673	1399	PPREL	ACTIVATION	1.0
3673	1398	PPREL	ACTIVATION	1.0
3673	8503	PPREL	ACTIVATION	1.0
3673	5290	PPREL	ACTIVATION	1.0
3673	5291	PPREL	ACTIVATION	1.0
3673	6714	PPREL	ACTIVATION	1.0
3673	5747	PPREL	ACTIVATION	1.0
3673	5293	PPREL	ACTIVATION	1.0
2342	cpd:C20120	REACTION	REACTION_PRODUCT	1.0
2342	cpd:C00448	ECREL	COMPOUND	1.0
hsa-miR-150-3p	1499	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-150-3p	1235	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-150-3p	7157	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-150-3p	4602	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-150-3p	3480	MGREL	MIRNA_INHIBITION	-1.0
55593	7187	PPREL	INHIBITION	-1.0
81858	330	PPREL	BINDING_ASSOCIATION	0.0
81858	331	PPREL	BINDING_ASSOCIATION	0.0
81858	9825	PPREL	BINDING_ASSOCIATION	0.0
81858	8737	PPREL	INHIBITION	-1.0
81858	8767	PPREL	ACTIVATION	1.0
81858	329	PPREL	BINDING_ASSOCIATION	0.0
81858	124044	PPREL	BINDING_ASSOCIATION	0.0
2339	cpd:C20120	REACTION	REACTION_PRODUCT	1.0
2339	cpd:C00448	ECREL	COMPOUND	1.0
79541	2788	PPREL	ACTIVATION	1.0
79541	2774	PPREL	ACTIVATION	1.0
79541	2782	PPREL	ACTIVATION	1.0
79541	51764	PPREL	ACTIVATION	1.0
79544	2788	PPREL	ACTIVATION	1.0
79544	2774	PPREL	ACTIVATION	1.0
79544	2782	PPREL	ACTIVATION	1.0
79544	51764	PPREL	ACTIVATION	1.0
2335	3680	PPREL	ACTIVATION	1.0
2335	3681	PPREL	ACTIVATION	1.0
2335	3682	PPREL	ACTIVATION	1.0
2335	3683	PPREL	ACTIVATION	1.0
2335	3684	PPREL	ACTIVATION	1.0
2335	3696	PPREL	ACTIVATION	1.0
2335	3674	PPREL	ACTIVATION	1.0
2335	3675	PPREL	ACTIVATION	1.0
2335	3676	PPREL	ACTIVATION	1.0
2335	3655	PPREL	ACTIVATION	1.0
2335	3678	PPREL	ACTIVATION	1.0
2335	3679	PPREL	ACTIVATION	1.0
2335	22801	PPREL	ACTIVATION	1.0
2335	3690	PPREL	ACTIVATION	1.0
2335	3691	PPREL	ACTIVATION	1.0
2335	6385	PPREL	ACTIVATION	1.0
2335	3693	PPREL	ACTIVATION	1.0
2335	3694	PPREL	ACTIVATION	1.0
2335	3672	PPREL	ACTIVATION	1.0
2335	3695	PPREL	ACTIVATION	1.0
2335	3673	PPREL	ACTIVATION	1.0
2335	6382	PPREL	ACTIVATION	1.0
2335	960	PPREL	ACTIVATION	1.0
2335	3685	PPREL	ACTIVATION	1.0
2335	8516	PPREL	ACTIVATION	1.0
2335	3687	PPREL	ACTIVATION	1.0
2335	3688	PPREL	ACTIVATION	1.0
2335	8515	PPREL	ACTIVATION	1.0
2335	3689	PPREL	ACTIVATION	1.0
2335	5747	PPREL	ACTIVATION	1.0
1003	1500	PPREL	BINDING_ASSOCIATION	0.0
1003	1499	PPREL	BINDING_ASSOCIATION	0.0
1003	1003	PPREL	BINDING_ASSOCIATION	NaN
1003	1003	PPREL	DISSOCIATION	NaN
1002	1002	PPREL	ACTIVATION	1.0
1001	1001	PPREL	BINDING_ASSOCIATION	0.0
4994	2788	PPREL	ACTIVATION	1.0
4994	2774	PPREL	ACTIVATION	1.0
4994	2782	PPREL	ACTIVATION	1.0
4994	51764	PPREL	ACTIVATION	1.0
3663	3569	GEREL	EXPRESSION	1.0
3663	6352	GEREL	EXPRESSION	1.0
3663	414062	GEREL	EXPRESSION	1.0
3663	7124	GEREL	EXPRESSION	1.0
3663	3576	GEREL	EXPRESSION	1.0
3663	3553	GEREL	EXPRESSION	1.0
3663	6348	GEREL	EXPRESSION	1.0
3663	3593	GEREL	EXPRESSION	1.0
3663	6349	GEREL	EXPRESSION	1.0
3663	3592	GEREL	EXPRESSION	1.0
4995	2788	PPREL	ACTIVATION	1.0
4995	2774	PPREL	ACTIVATION	1.0
4995	2782	PPREL	ACTIVATION	1.0
4995	51764	PPREL	ACTIVATION	1.0
79549	2788	PPREL	ACTIVATION	1.0
79549	2774	PPREL	ACTIVATION	1.0
79549	2782	PPREL	ACTIVATION	1.0
79549	51764	PPREL	ACTIVATION	1.0
3665	3442	GEREL	EXPRESSION	1.0
3665	3442	PPREL	ACTIVATION	1.0
3665	3441	GEREL	EXPRESSION	1.0
3665	3441	PPREL	ACTIVATION	1.0
3665	3452	GEREL	EXPRESSION	1.0
3665	3452	PPREL	ACTIVATION	1.0
3665	3440	GEREL	EXPRESSION	1.0
3665	3440	PPREL	ACTIVATION	1.0
3665	3451	GEREL	EXPRESSION	1.0
3665	3451	PPREL	ACTIVATION	1.0
3665	338376	GEREL	EXPRESSION	1.0
3665	3439	GEREL	EXPRESSION	1.0
3665	3439	PPREL	ACTIVATION	1.0
3665	3449	GEREL	EXPRESSION	1.0
3665	3449	PPREL	ACTIVATION	1.0
3665	3448	GEREL	EXPRESSION	1.0
3665	3448	PPREL	ACTIVATION	1.0
3665	56832	GEREL	EXPRESSION	1.0
3665	3447	GEREL	EXPRESSION	1.0
3665	3447	PPREL	ACTIVATION	1.0
3665	3446	GEREL	EXPRESSION	1.0
3665	3446	PPREL	ACTIVATION	1.0
3665	3445	GEREL	EXPRESSION	1.0
3665	3445	PPREL	ACTIVATION	1.0
3665	3456	GEREL	EXPRESSION	1.0
3665	3456	PPREL	ACTIVATION	1.0
3665	3467	GEREL	EXPRESSION	1.0
3665	3444	GEREL	EXPRESSION	1.0
3665	3444	PPREL	ACTIVATION	1.0
3665	3443	GEREL	EXPRESSION	1.0
3665	3443	PPREL	ACTIVATION	1.0
3667	5294	PPREL	ACTIVATION	1.0
3667	5295	PPREL	ACTIVATION	1.0
3667	5296	PPREL	ACTIVATION	1.0
3667	146850	PPREL	ACTIVATION	1.0
3667	2885	PPREL	ACTIVATION	1.0
3667	8503	PPREL	ACTIVATION	1.0
3667	5290	PPREL	ACTIVATION	1.0
3667	23533	PPREL	ACTIVATION	1.0
3667	5291	PPREL	ACTIVATION	1.0
3667	5293	PPREL	ACTIVATION	1.0
4998	4172	PPREL	BINDING_ASSOCIATION	0.0
4998	4173	PPREL	BINDING_ASSOCIATION	0.0
4998	4174	PPREL	BINDING_ASSOCIATION	0.0
4998	4175	PPREL	BINDING_ASSOCIATION	0.0
4998	4176	PPREL	BINDING_ASSOCIATION	0.0
4998	4171	PPREL	BINDING_ASSOCIATION	0.0
4999	4172	PPREL	BINDING_ASSOCIATION	0.0
4999	4173	PPREL	BINDING_ASSOCIATION	0.0
4999	4174	PPREL	BINDING_ASSOCIATION	0.0
4999	4175	PPREL	BINDING_ASSOCIATION	0.0
4999	4176	PPREL	BINDING_ASSOCIATION	0.0
4999	4171	PPREL	BINDING_ASSOCIATION	0.0
3680	9564	PPREL	ACTIVATION	1.0
3680	1399	PPREL	ACTIVATION	1.0
3680	1398	PPREL	ACTIVATION	1.0
3680	7412	PPREL	ACTIVATION	1.0
3680	6714	PPREL	ACTIVATION	1.0
3680	5747	PPREL	ACTIVATION	1.0
3681	9564	PPREL	ACTIVATION	1.0
3681	1399	PPREL	ACTIVATION	1.0
3681	1398	PPREL	ACTIVATION	1.0
3681	6714	PPREL	ACTIVATION	1.0
3681	5747	PPREL	ACTIVATION	1.0
3682	9564	PPREL	ACTIVATION	1.0
3682	1399	PPREL	ACTIVATION	1.0
3682	1398	PPREL	ACTIVATION	1.0
3682	6714	PPREL	ACTIVATION	1.0
3682	5747	PPREL	ACTIVATION	1.0
3683	9564	PPREL	ACTIVATION	1.0
3683	7410	PPREL	ACTIVATION	1.0
3683	3385	PPREL	ACTIVATION	1.0
3683	2185	PPREL	ACTIVATION	1.0
3683	3384	PPREL	ACTIVATION	1.0
3683	3383	PPREL	ACTIVATION	1.0
3683	1399	PPREL	ACTIVATION	1.0
3683	1398	PPREL	ACTIVATION	1.0
3683	10451	PPREL	ACTIVATION	1.0
3683	6714	PPREL	ACTIVATION	1.0
3683	5747	PPREL	ACTIVATION	1.0
3683	10666	PPREL	ACTIVATION	1.0
3683	7409	PPREL	ACTIVATION	1.0
hsa-miR-101-3p	1080	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	6310	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	5564	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	4233	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	7424	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	2353	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	4170	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	472	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	595	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	3717	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	1499	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	2146	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	6722	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	3675	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	5734	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	51701	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	8289	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	4286	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	6662	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	64506	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	5291	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	5292	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	1788	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	1843	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	3925	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	387	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	861	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	5908	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	1003	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	2475	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	2332	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	4851	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	5743	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	7428	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	84971	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	506	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-101-3p	5868	MGREL	MIRNA_INHIBITION	-1.0
3684	9564	PPREL	ACTIVATION	1.0
3684	1399	PPREL	ACTIVATION	1.0
3684	1398	PPREL	ACTIVATION	1.0
3684	3383	PPREL	ACTIVATION	1.0
3684	6714	PPREL	ACTIVATION	1.0
3684	5747	PPREL	ACTIVATION	1.0
2353	6351	GEREL	EXPRESSION	1.0
2353	6352	GEREL	EXPRESSION	1.0
2353	7124	GEREL	EXPRESSION	1.0
2353	4772	GEREL	EXPRESSION	1.0
2353	hsa-miR-21-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2353	hsa-miR-23a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2353	2625	GEREL	EXPRESSION	1.0
2353	1019	GEREL	EXPRESSION	1.0
2353	3559	GEREL	EXPRESSION	1.0
2353	595	GEREL	EXPRESSION	1.0
2353	10018	GEREL	EXPRESSION	1.0
2353	3558	GEREL	EXPRESSION	1.0
2353	355	GEREL	EXPRESSION	1.0
2353	356	GEREL	EXPRESSION	1.0
2353	3553	GEREL	EXPRESSION	1.0
2353	799	GEREL	EXPRESSION	1.0
2353	6348	GEREL	EXPRESSION	1.0
2353	6349	GEREL	EXPRESSION	1.0
2353	54	GEREL	EXPRESSION	1.0
2353	3690	GEREL	EXPRESSION	1.0
2353	3569	GEREL	EXPRESSION	1.0
2353	414062	GEREL	EXPRESSION	1.0
2353	3567	GEREL	EXPRESSION	1.0
2353	3566	GEREL	EXPRESSION	1.0
2353	3565	GEREL	EXPRESSION	1.0
2353	hsa-miR-31-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2353	8739	GEREL	EXPRESSION	1.0
2353	hsa-miR-23a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
2353	hsa-miR-21-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2353	9560	GEREL	EXPRESSION	1.0
2353	388372	GEREL	EXPRESSION	1.0
2353	1437	GEREL	EXPRESSION	1.0
2353	1513	GEREL	EXPRESSION	1.0
2353	2689	GEREL	EXPRESSION	1.0
2353	3458	GEREL	EXPRESSION	1.0
2353	2688	GEREL	EXPRESSION	1.0
2353	3456	GEREL	EXPRESSION	1.0
2353	3576	GEREL	EXPRESSION	1.0
2353	30009	GEREL	EXPRESSION	1.0
2353	7157	GEREL	EXPRESSION	1.0
2353	3596	GEREL	EXPRESSION	1.0
2353	3595	GEREL	EXPRESSION	1.0
2353	3594	GEREL	EXPRESSION	1.0
2353	3593	GEREL	EXPRESSION	1.0
2353	3592	GEREL	EXPRESSION	1.0
2353	860	PPREL	BINDING_ASSOCIATION	0.0
2353	1443	GEREL	EXPRESSION	1.0
2353	1442	GEREL	EXPRESSION	1.0
2353	3586	GEREL	EXPRESSION	1.0
2353	hsa-miR-31-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1022	1017	PPREL	ACTIVATION	1.0
1022	983	PPREL	ACTIVATION	1.0
1021	595	PPREL	BINDING_ASSOCIATION	0.0
1021	894	PPREL	BINDING_ASSOCIATION	0.0
1021	896	PPREL	BINDING_ASSOCIATION	0.0
1021	5933	PPREL	INHIBITION	-1.0
1021	5934	PPREL	INHIBITION	-1.0
1021	5925	PPREL	INHIBITION	-1.0
1020	1808	PPREL	ACTIVATION	1.0
81889	cpd:C00122	REACTION	REACTION_PRODUCT	1.0
81889	cpd:C00022	REACTION	REACTION_PRODUCT	1.0
1019	5111	GEREL	EXPRESSION	1.0
1019	2064	GEREL	REPRESSION	-1.0
1019	1019	PPREL	BINDING_ASSOCIATION	0.0
1019	595	PPREL	ACTIVATION	1.0
1019	hsa-miR-141-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1019	861	GEREL	REPRESSION	-1.0
1019	hsa-miR-141-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1019	894	PPREL	BINDING_ASSOCIATION	0.0
1019	896	PPREL	BINDING_ASSOCIATION	0.0
1019	hsa-miR-146b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
1019	hsa-miR-146b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
1019	5933	PPREL	INHIBITION	-1.0
1019	5934	PPREL	INHIBITION	-1.0
1019	5925	PPREL	INHIBITION	-1.0
1017	25847	PPREL	INHIBITION	-1.0
1017	8697	PPREL	INHIBITION	-1.0
1017	10393	PPREL	INHIBITION	-1.0
1017	29945	PPREL	INHIBITION	-1.0
1017	890	PPREL	BINDING_ASSOCIATION	0.0
1017	29882	PPREL	INHIBITION	-1.0
1017	990	PPREL	INHIBITION	-1.0
1017	995	PPREL	ACTIVATION	1.0
1017	996	PPREL	INHIBITION	-1.0
1017	1871	PPREL	INHIBITION	-1.0
1017	1870	PPREL	INHIBITION	-1.0
1017	898	PPREL	BINDING_ASSOCIATION	0.0
1017	4303	PPREL	INHIBITION	-1.0
1017	8900	PPREL	BINDING_ASSOCIATION	0.0
1017	5933	PPREL	INHIBITION	-1.0
1017	2309	PPREL	INHIBITION	-1.0
1017	5934	PPREL	INHIBITION	-1.0
1017	2308	PPREL	INHIBITION	-1.0
1017	4605	PPREL	ACTIVATION	1.0
1017	51529	PPREL	INHIBITION	-1.0
1017	64682	PPREL	INHIBITION	-1.0
1017	8881	PPREL	INHIBITION	-1.0
1017	9134	PPREL	BINDING_ASSOCIATION	0.0
1017	100132074	PPREL	INHIBITION	-1.0
1017	246184	PPREL	INHIBITION	-1.0
1017	1028	PPREL	INHIBITION	-1.0
1017	1027	PPREL	INHIBITION	-1.0
1017	51434	PPREL	INHIBITION	-1.0
1017	51433	PPREL	INHIBITION	-1.0
1017	1869	PPREL	INHIBITION	-1.0
1017	5925	PPREL	INHIBITION	-1.0
2346	cpd:C01042	REACTION	REACTION_PRODUCT	1.0
2346	cpd:C12270	REACTION	REACTION_PRODUCT	1.0
1013	1013	PPREL	BINDING_ASSOCIATION	0.0
3674	9564	PPREL	ACTIVATION	1.0
3674	1399	PPREL	ACTIVATION	1.0
3674	1398	PPREL	ACTIVATION	1.0
3674	2244	PPREL	BINDING_ASSOCIATION	0.0
3674	2266	PPREL	BINDING_ASSOCIATION	0.0
3674	2243	PPREL	BINDING_ASSOCIATION	0.0
3674	10672	PPREL	ACTIVATION	1.0
3674	6714	PPREL	ACTIVATION	1.0
3674	5747	PPREL	ACTIVATION	1.0
3675	9564	PPREL	ACTIVATION	1.0
3675	1399	PPREL	ACTIVATION	1.0
3675	1398	PPREL	ACTIVATION	1.0
3675	6714	PPREL	ACTIVATION	1.0
3675	5747	PPREL	ACTIVATION	1.0
3676	9564	PPREL	ACTIVATION	1.0
3676	1399	PPREL	ACTIVATION	1.0
3676	1398	PPREL	ACTIVATION	1.0
3676	7412	PPREL	ACTIVATION	1.0
3676	6714	PPREL	ACTIVATION	1.0
3676	5747	PPREL	ACTIVATION	1.0
3678	9564	PPREL	ACTIVATION	1.0
3678	1399	PPREL	ACTIVATION	1.0
3678	1398	PPREL	ACTIVATION	1.0
3678	6714	PPREL	ACTIVATION	1.0
3678	5747	PPREL	ACTIVATION	1.0
3679	9564	PPREL	ACTIVATION	1.0
3679	1399	PPREL	ACTIVATION	1.0
3679	1398	PPREL	ACTIVATION	1.0
3679	6714	PPREL	ACTIVATION	1.0
3679	5747	PPREL	ACTIVATION	1.0
3690	9564	PPREL	ACTIVATION	1.0
3690	5582	PPREL	BINDING_ASSOCIATION	0.0
3690	4893	PPREL	ACTIVATION	1.0
3690	3265	PPREL	ACTIVATION	1.0
3690	1399	PPREL	ACTIVATION	1.0
3690	1398	PPREL	ACTIVATION	1.0
3690	2244	PPREL	BINDING_ASSOCIATION	0.0
3690	2266	PPREL	BINDING_ASSOCIATION	0.0
3690	5335	PPREL	ACTIVATION	1.0
3690	5578	PPREL	BINDING_ASSOCIATION	0.0
3690	5336	PPREL	ACTIVATION	1.0
3690	857	PPREL	BINDING_ASSOCIATION	0.0
3690	5579	PPREL	BINDING_ASSOCIATION	0.0
3690	858	PPREL	BINDING_ASSOCIATION	0.0
3690	10672	PPREL	ACTIVATION	1.0
3690	859	PPREL	BINDING_ASSOCIATION	0.0
3690	5330	PPREL	ACTIVATION	1.0
3690	5331	PPREL	ACTIVATION	1.0
3690	5332	PPREL	ACTIVATION	1.0
3690	113026	PPREL	ACTIVATION	1.0
3690	5333	PPREL	ACTIVATION	1.0
3690	2243	PPREL	BINDING_ASSOCIATION	0.0
3690	hsa-miR-150-3p	MGREL	TFMIRNA_INHIBITION	-1.0
3690	23236	PPREL	ACTIVATION	1.0
3690	hsa-miR-150-5p	MGREL	TFMIRNA_INHIBITION	-1.0
3690	84812	PPREL	ACTIVATION	1.0
3690	51196	PPREL	ACTIVATION	1.0
3690	89869	PPREL	ACTIVATION	1.0
3690	6714	PPREL	ACTIVATION	1.0
3690	5747	PPREL	ACTIVATION	1.0
3690	3845	PPREL	ACTIVATION	1.0
3691	9564	PPREL	ACTIVATION	1.0
3691	5582	PPREL	BINDING_ASSOCIATION	0.0
3691	1399	PPREL	ACTIVATION	1.0
3691	1398	PPREL	ACTIVATION	1.0
3691	5578	PPREL	BINDING_ASSOCIATION	0.0
3691	857	PPREL	BINDING_ASSOCIATION	0.0
3691	5579	PPREL	BINDING_ASSOCIATION	0.0
3691	858	PPREL	BINDING_ASSOCIATION	0.0
3691	859	PPREL	BINDING_ASSOCIATION	0.0
3691	6714	PPREL	ACTIVATION	1.0
3691	5747	PPREL	ACTIVATION	1.0
3692	51119	PCREL	BINDING_ASSOCIATION	0.0
hsa-miR-199a-3p	3082	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	6595	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	7422	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	6794	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	4233	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	1022	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	2526	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	3479	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	1432	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	2321	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	5599	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	7019	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	3675	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	10298	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	858	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	10413	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	3170	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	5594	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	3791	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	960	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	2475	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	348	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	207	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	5743	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-199a-3p	5601	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-215-5p	56998	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-215-5p	861	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-215-5p	93	MGREL	MIRNA_INHIBITION	-1.0
3693	9564	PPREL	ACTIVATION	1.0
3693	5582	PPREL	BINDING_ASSOCIATION	0.0
3693	1399	PPREL	ACTIVATION	1.0
3693	1398	PPREL	ACTIVATION	1.0
3693	5578	PPREL	BINDING_ASSOCIATION	0.0
3693	857	PPREL	BINDING_ASSOCIATION	0.0
3693	5579	PPREL	BINDING_ASSOCIATION	0.0
3693	858	PPREL	BINDING_ASSOCIATION	0.0
3693	859	PPREL	BINDING_ASSOCIATION	0.0
3693	6714	PPREL	ACTIVATION	1.0
3693	5747	PPREL	ACTIVATION	1.0
3694	9564	PPREL	ACTIVATION	1.0
3694	5582	PPREL	BINDING_ASSOCIATION	0.0
3694	1399	PPREL	ACTIVATION	1.0
3694	1398	PPREL	ACTIVATION	1.0
3694	5578	PPREL	BINDING_ASSOCIATION	0.0
3694	857	PPREL	BINDING_ASSOCIATION	0.0
3694	5579	PPREL	BINDING_ASSOCIATION	0.0
3694	858	PPREL	BINDING_ASSOCIATION	0.0
3694	859	PPREL	BINDING_ASSOCIATION	0.0
3694	6714	PPREL	ACTIVATION	1.0
3694	5747	PPREL	ACTIVATION	1.0
3695	9564	PPREL	ACTIVATION	1.0
3695	5582	PPREL	BINDING_ASSOCIATION	0.0
3695	1399	PPREL	ACTIVATION	1.0
3695	1398	PPREL	ACTIVATION	1.0
3695	5578	PPREL	BINDING_ASSOCIATION	0.0
3695	857	PPREL	BINDING_ASSOCIATION	0.0
3695	5579	PPREL	BINDING_ASSOCIATION	0.0
3695	858	PPREL	BINDING_ASSOCIATION	0.0
3695	859	PPREL	BINDING_ASSOCIATION	0.0
3695	6714	PPREL	ACTIVATION	1.0
3695	5747	PPREL	ACTIVATION	1.0
